,Date,Ticker,Close,High,Low,Open,Volume
1234,2025-09-24,JPM,312.4942932128906,315.0502981448522,307.22379907069933,311.1271320028021,39937500.0
1235,2025-10-01,JPM,304.8263244628906,311.66209995638343,301.86416213687215,311.0478751481101,38533800.0
1236,2025-10-08,JPM,300.7235107421875,309.0758504283948,292.8888554642275,306.82598912926574,49115100.0
1237,2025-10-15,JPM,295.75592041015625,310.71842731893406,292.8789136878533,305.01417719824013,46325300.0
1238,2025-10-22,JPM,303.98876953125,306.58706515142967,289.23534167545023,296.4328559925272,32699400.0
1239,2025-10-29,JPM,307.861328125,311.46506783262606,301.6493582590607,302.1471130337171,37611400.0
1240,2025-11-05,JPM,314.20269775390625,318.1250075422553,304.2575677534753,308.2196760471048,32197900.0
1241,2025-11-12,JPM,298.06549072265625,320.80292311733274,295.686208533325,314.83983118053897,46299900.0
1242,2025-11-19,JPM,301.6393737792969,308.528312778921,291.49512970261276,298.394003138315,44632400.0
1243,2025-11-26,JPM,306.4974670410156,312.62980915306196,301.8384899130809,303.6303948451977,27209600.0
1244,2025-12-03,JPM,299.16058349609375,317.36843122488773,298.6727631596137,305.82054479163367,50148400.0
1245,2025-12-10,JPM,314.1330261230469,321.43012813237095,297.11977157151875,299.150619558601,56774300.0
1246,2025-12-17,JPM,324.4664001464844,326.3080987754714,310.8179735719674,317.0000789861628,59680900.0
1247,2025-12-24,JPM,321.96771240234375,329.3742755128479,321.0418654305578,324.77502624739316,24987200.0
1248,2025-01-01,KO,58.69289016723633,60.53548403611271,58.4806530296459,60.149599000506925,59118000.0
1249,2025-01-08,KO,59.85054016113281,59.87948025008506,58.56747557652227,58.83759656700848,71511900.0
1250,2025-01-15,KO,60.21712875366211,60.99854430023249,59.15595041838404,60.130308484115645,66538700.0
1251,2025-01-22,KO,60.15924835205078,61.91501827780367,59.20418490976555,59.92771659389688,89663800.0
1252,2025-01-29,KO,60.45830154418945,62.02113252259859,60.14959500822344,60.352186662509794,64369300.0
1253,2025-02-05,KO,65.21432495117188,65.28185428471909,60.38113462690923,60.50654782352804,84038300.0
1254,2025-02-12,KO,66.61315155029297,67.5585621372884,64.51008588352524,64.51008588352524,86775100.0
1255,2025-02-19,KO,68.96703338623047,69.2371506856696,66.72890915640622,66.76749839348959,94066600.0
1256,2025-02-26,KO,67.71292114257812,70.08610419178467,67.26915592461054,68.75480117773702,100617600.0
1257,2025-03-05,KO,68.53292083740234,70.63598652454635,66.99902986588222,67.43315328505724,127348500.0
1258,2025-03-12,KO,66.93151092529297,68.23387402479881,65.96680187981956,67.8865781796167,77167400.0
1259,2025-03-19,KO,66.8714828491211,67.99880689719434,66.25923387336638,66.61881290548477,103644100.0
1260,2025-03-26,KO,69.84527587890625,69.9133035373116,66.95894574542697,66.97837904163192,82880500.0
1261,2025-04-02,KO,66.49246978759766,71.86667742569058,64.18924217953453,69.9327417873506,123116200.0
1262,2025-04-09,KO,69.83555603027344,70.61302134436883,65.38458230671769,66.00655159221051,99252800.0
1263,2025-04-16,KO,71.8180923461914,72.28456564489771,69.37880193364911,70.32147630179483,67681400.0
1264,2025-04-23,KO,70.31175231933594,71.86667559226396,68.3000687130724,71.22527298600697,81805400.0
1265,2025-04-30,KO,69.69950103759766,71.40992028791077,69.00950408998732,71.28357791046714,76376700.0
1266,2025-05-07,KO,67.01725769042969,70.64217937657385,66.76458033551158,69.6995050344779,76546300.0
1267,2025-05-14,KO,69.67034912109375,70.22429076406938,66.64796355949329,66.93950750005686,79965700.0
1268,2025-05-21,KO,69.75782012939453,70.18542686784664,68.69853105481457,69.67035915896207,46684400.0
1269,2025-05-28,KO,69.1552734375,70.42836554970918,68.47498949311137,69.6800539523275,77364000.0
1270,2025-06-04,KO,70.31175231933594,70.64217768546634,68.68880138491916,69.25246338837401,61167600.0
1271,2025-06-11,KO,67.6586685180664,70.36034919127366,67.61979450805042,70.23400680510689,73475500.0
1272,2025-06-18,KO,68.71717834472656,68.85420103596816,67.31758302660741,68.51164430786416,94125900.0
1273,2025-06-25,KO,70.14612579345703,70.90953996799526,67.67971019362771,68.44312436816594,87623500.0
1274,2025-07-02,KO,68.74652862548828,70.30272533072751,68.39418248344073,70.16570266072853,56590900.0
1275,2025-07-09,KO,67.88524627685547,68.75632221717947,67.50353917793488,68.66823940997129,87852200.0
1276,2025-07-16,KO,68.17887878417969,69.19675952583945,67.22950192270821,67.87546498826832,88722600.0
1277,2025-07-23,KO,67.90482330322266,68.25716949524806,66.612889754855,68.17887614926862,76008400.0
1278,2025-07-30,KO,67.58184051513672,68.01248002127222,66.29968906291644,67.64056238706975,66444000.0
1279,2025-08-06,KO,69.20654296875,69.5490996757487,67.17076672833458,67.65035358530895,57777000.0
1280,2025-08-13,KO,68.63887023925781,69.26526175187323,67.5818392287042,69.18696841317818,61417100.0
1281,2025-08-20,KO,67.26864624023438,70.18528044076236,67.12183408997969,69.23590366524833,70969600.0
1282,2025-08-27,KO,67.59162139892578,67.86566675298677,66.80863573977665,67.35672644789862,67143800.0
1283,2025-09-03,KO,66.41714477539062,67.98312369287231,65.73203133248504,67.20013796771971,110087800.0
1284,2025-09-10,KO,64.83158111572266,66.7205451159285,64.6554080365831,66.34862748982313,84425000.0
1285,2025-09-17,KO,65.79232788085938,66.20654850175342,64.99347275135752,65.49645923355376,94659600.0
1286,2025-09-24,KO,65.40768432617188,65.99942906338664,64.45102669752742,65.49645017519751,75609400.0
1287,2025-10-01,KO,65.87122344970703,66.3347592335997,64.93428733720572,65.59507639320321,69139000.0
1288,2025-10-08,KO,66.5813217163086,66.64049393708356,65.09209145644583,65.75287300324341,71239200.0
1289,2025-10-15,KO,70.24028015136719,70.40793978078695,65.99942907259181,66.34461287564503,93880800.0
1290,2025-10-22,KO,69.19486999511719,70.63478506880517,68.29738450754523,70.37835956886416,74501100.0
1291,2025-10-29,KO,67.71550750732422,69.06665678921836,66.72926364050815,68.9581693619131,79688200.0
1292,2025-11-05,KO,70.62491607666016,70.76298960075499,66.9856742036568,67.7155000018069,85343300.0
1293,2025-11-12,KO,70.24028015136719,70.90106164927514,69.59922021744404,70.50656264959608,68398600.0
1294,2025-11-19,KO,71.61116790771484,72.18319115742293,69.63868017032992,70.22056044112556,111560300.0
1295,2025-11-26,KO,69.69784545898438,72.22263462821648,69.46114906089609,71.60129623712584,53477500.0
1296,2025-12-03,KO,69.6113510131836,70.91241016191758,69.01544993497453,70.39595700412129,79475600.0
1297,2025-12-10,KO,69.88944244384766,70.8329518149515,68.3202305250939,69.90930252882865,107388200.0
1298,2025-12-17,KO,69.39286041259766,70.43568541494082,69.18429541212902,70.08807708082644,88408100.0
1299,2025-12-24,KO,69.59149169921875,69.93910003392146,69.2538171961628,69.42265444769077,28524500.0
1300,2025-01-01,MA,507.71588134765625,526.7378568307089,507.32870665255655,525.3777311235004,9578900.0
1301,2025-01-08,MA,505.35302734375,513.7223209536081,496.3186076542234,508.35126046532383,10862500.0
1302,2025-01-15,MA,525.0285034179688,526.937464063668,510.78075228851543,512.6102158923524,11382100.0
1303,2025-01-22,MA,544.2177734375,548.3837224662643,522.6522860975103,524.9689273329701,12509400.0
1304,2025-01-29,MA,555.9002685546875,573.6279277778481,543.3626741152025,543.8598037347041,18893700.0
1305,2025-02-05,MA,561.4581909179688,566.7774534449802,556.0096091534432,558.1273861364405,10356900.0
1306,2025-02-12,MA,565.3457641601562,565.9721523718899,556.2284234007032,558.7836770755209,7423200.0
1307,2025-02-19,MA,560.7921142578125,567.4238069407587,549.5171868502304,564.2322126720918,12259100.0
1308,2025-02-26,MA,551.883544921875,578.8876021780827,548.8411137369694,559.3603946561894,14080600.0
1309,2025-03-05,MA,522.781494140625,557.7694790821047,519.2518859898544,549.407785608822,17565900.0
1310,2025-03-12,MA,527.1463012695312,530.4173922753711,514.7379655526679,527.4644715039082,12464200.0
1311,2025-03-19,MA,542.0303955078125,544.0388187952768,526.539878671798,528.5184450503479,16273200.0
1312,2025-03-26,MA,545.3612060546875,558.604747885578,527.971619723931,543.9990755992786,15695900.0
1313,2025-04-02,MA,477.1649169921875,546.3753197982478,462.91716481712314,539.7435668468187,22128000.0
1314,2025-04-09,MA,514.4098510742188,520.4151550446364,467.30184337070534,467.41119732289457,17756100.0
1315,2025-04-16,MA,525.1343383789062,526.5981884682335,501.4433858588687,513.9012764826783,11560400.0
1316,2025-04-23,MA,537.432861328125,541.6751331719897,523.0828887446881,535.500936711281,11043900.0
1317,2025-04-30,MA,556.6624755859375,563.3843700310055,527.3450550120592,536.2877055456278,13728600.0
1318,2025-05-07,MA,574.189208984375,580.4330604933422,556.1645376824221,556.9413190766476,11396500.0
1319,2025-05-14,MA,578.6904296875,585.9998950244951,569.897238738772,575.862288574316,10337400.0
1320,2025-05-21,MA,572.15771484375,576.5891983865174,560.1678680745316,574.0597961504112,8979200.0
1321,2025-05-28,MA,579.5467529296875,583.1616431282507,570.5543838237446,572.1875697476004,11837800.0
1322,2025-06-04,MA,587.0852661132812,588.6985159350468,577.5850104094379,581.7376304483513,8608500.0
1323,2025-06-11,MA,567.0789794921875,592.233813547482,550.209510546465,587.862077708645,15482300.0
1324,2025-06-18,MA,555.2086181640625,568.7021873053727,525.1343510126597,568.5030078975445,23353900.0
1325,2025-06-25,MA,562.259033203125,563.9519668117358,539.81290829766,553.6848985521974,19372400.0
1326,2025-07-02,MA,560.09814453125,568.3735413618879,555.0691836101392,560.5960626577169,9593100.0
1327,2025-07-09,MA,548.0684204101562,563.7030615900219,543.5771892268035,559.6599688724687,13202900.0
1328,2025-07-16,MA,557.1863403320312,558.6322687824431,547.9524100890426,550.8641692756466,11930600.0
1329,2025-07-23,MA,561.7335205078125,571.3862512710691,552.9383531061219,555.4412938925691,10454600.0
1330,2025-07-30,MA,564.4458618164062,577.8081482667654,553.6464057426047,558.7519816181607,16586100.0
1331,2025-08-06,MA,572.5629272460938,576.6912823545755,552.3001472404757,567.3875414295004,12842900.0
1332,2025-08-13,MA,583.8610229492188,588.9067699072659,572.4232945546971,575.7040677960343,11405500.0
1333,2025-08-20,MA,589.9437866210938,600.0752062802849,582.2854237256801,584.2598278163683,14381600.0
1334,2025-08-27,MA,590.203125,595.1491781746515,584.349661417659,589.5450105229495,8036400.0
1335,2025-09-03,MA,582.3552856445312,596.8942411531924,577.3993118286694,590.1632511221983,10259400.0
1336,2025-09-10,MA,584.7684326171875,588.3084224845221,569.3918774176057,580.4905365697803,11944600.0
1337,2025-09-17,MA,568.36474609375,599.9256335344837,566.6496193989798,586.0548354910193,19435400.0
1338,2025-09-24,MA,567.2080078125,570.7779421845762,560.9257632306003,569.6710829826228,12669100.0
1339,2025-10-01,MA,578.2069702148438,584.4293861924967,563.4187202620852,564.0868162379322,13194400.0
1340,2025-10-08,MA,566.3204956054688,581.4278515584008,551.452514842744,579.6827802505888,13692200.0
1341,2025-10-15,MA,571.1720581054688,575.1160848605485,546.5690002978289,563.4536106658231,12998500.0
1342,2025-10-22,MA,565.0811767578125,579.948858464692,564.6019161927034,570.1934925976836,11744600.0
1343,2025-10-29,MA,551.9209594726562,565.9598691835965,539.549527952718,560.7876457052093,17444600.0
1344,2025-11-05,MA,557.5125732421875,557.832100625697,547.03831568945,552.1706214447171,11113200.0
1345,2025-11-12,MA,526.7887573242188,565.0612264554788,523.9130718468325,559.1601170355273,12513200.0
1346,2025-11-19,MA,545.6503295898438,549.5744886793535,524.1925718301964,527.3578610799395,18844500.0
1347,2025-11-26,MA,545.0911865234375,553.9179546071757,540.2284957000767,547.6573392054686,8743100.0
1348,2025-12-03,MA,536.7437744140625,558.1616160561013,535.1162142001627,546.4991409444062,12112500.0
1349,2025-12-10,MA,565.1710815429688,572.849550231191,536.69383740335,537.2829793144804,15661400.0
1350,2025-12-17,MA,575.4855346679688,580.8474755755523,562.1955001648015,564.6718219681004,17103100.0
1351,2025-12-24,MA,576.553955078125,581.4166460641113,573.3887265815819,576.384227112265,4818900.0
1352,2025-01-01,MCD,281.17437744140625,287.4132082340929,280.1442946412428,282.73895619099517,11615500.0
1353,2025-01-08,MCD,273.6333312988281,280.9800028161402,271.49543674954,280.81478744993893,12303400.0
1354,2025-01-15,MCD,274.6343078613281,276.6167443066252,268.72590762556445,276.30576806886756,13442900.0
1355,2025-01-22,MCD,282.9333190917969,286.17905589222363,272.48669967226084,275.30485153789334,15986100.0
1356,2025-01-29,MCD,281.59222412109375,284.86714233146085,276.16971354710887,283.1568028098833,13065700.0
1357,2025-02-05,MCD,301.45538330078125,302.79644230069886,278.2590365497078,281.8157492193034,21043300.0
1358,2025-02-12,MCD,296.2272033691406,302.738130659942,294.973630557146,300.8431508742587,12249200.0
1359,2025-02-19,MCD,301.95098876953125,302.91303990549716,289.7357270371777,294.75983446612724,16336600.0
1360,2025-02-26,MCD,297.14068603515625,305.6728996414806,293.89494957031513,302.9033547835284,20790000.0
1361,2025-03-05,MCD,299.8238830566406,318.94161103258085,296.51051976561064,297.12627965704434,22110700.0
1362,2025-03-12,MCD,296.7353515625,299.5013497296808,289.02373686069035,296.82331300659234,16615400.0
1363,2025-03-19,MCD,299.9803161621094,302.65835311254904,294.8197022110678,297.1165430438627,17652300.0
1364,2025-03-26,MCD,306.5386047363281,309.4805560146893,297.55639486465236,300.9381534225925,15785500.0
1365,2025-04-02,MCD,293.05059814453125,312.4908841428206,283.9315698013675,305.63937613222913,31920200.0
1366,2025-04-09,MCD,305.4145812988281,311.00524859410757,290.0011348610597,290.6853192171716,25724600.0
1367,2025-04-16,MCD,311.8653259277344,312.76453709600764,298.2209813486352,306.4799318373469,12698000.0
1368,2025-04-23,MCD,307.3888854980469,314.5042772665531,305.9228017834298,311.2984420703591,13715300.0
1369,2025-04-30,MCD,309.6271667480469,313.7419673765663,303.6553025751926,309.6271667480469,20971900.0
1370,2025-05-07,MCD,301.71026611328125,312.4322265311267,298.11348111628206,309.3241361204877,13931700.0
1371,2025-05-14,MCD,312.56903076171875,314.4456310089487,298.778084502349,301.27041484420766,13005600.0
1372,2025-05-21,MCD,307.8287353515625,311.46462430819656,305.10181117719924,310.340602884849,10256900.0
1373,2025-05-28,MCD,305.32659912109375,308.51286734458887,302.15983811437934,307.8287128624801,13852400.0
1374,2025-06-04,MCD,295.30242919921875,308.88656471792854,294.3391744641898,307.65789898714917,17264300.0
1375,2025-06-11,MCD,287.3210144042969,299.90253918194736,286.80990027157776,295.0763667062633,15757000.0
1376,2025-06-18,MCD,286.495361328125,288.1073551668569,280.6960650845054,287.99924698109254,20727400.0
1377,2025-06-25,MCD,292.41259765625,294.5357355853172,278.63189396477446,285.8957499844025,27213600.0
1378,2025-07-02,MCD,286.69195556640625,292.99252693586976,285.30601704466625,292.99252693586976,12228000.0
1379,2025-07-09,MCD,294.5062255859375,297.62213475379406,286.36754583129317,287.2620179899099,21801800.0
1380,2025-07-16,MCD,294.0639343261719,297.28795178224647,290.01422715865687,294.66350876315045,15129800.0
1381,2025-07-23,MCD,297.50421142578125,297.66145423842096,289.385178873261,294.378463084405,16512800.0
1382,2025-07-30,MCD,293.6707458496094,301.12139134340873,293.27757883071416,297.40590752091566,18747700.0
1383,2025-08-06,MCD,296.4918212890625,305.1022909733812,294.7716891379598,301.76032593629793,18786900.0
1384,2025-08-13,MCD,305.6231994628906,308.85705583392183,296.25585380176227,296.55075155407525,17281300.0
1385,2025-08-20,MCD,307.59893798828125,311.39304352138026,305.8591580412982,308.31648960316744,14710700.0
1386,2025-08-27,MCD,310.37078857421875,310.7344688147132,304.0701873902714,308.0117264797412,12427300.0
1387,2025-09-03,MCD,308.9300537109375,315.76068175881204,306.20177850514614,311.4013360654353,13818300.0
1388,2025-09-10,MCD,299.80609130859375,308.50499291907175,297.0580266035865,308.50499291907175,15476600.0
1389,2025-09-17,MCD,299.70721435546875,303.0582572407481,294.4582135186815,301.39756288756513,19667400.0
1390,2025-09-24,MCD,300.3992004394531,302.811144168044,298.382625671463,299.01525824225183,12984300.0
1391,2025-10-01,MCD,292.9161682128906,301.2690846436584,290.7513224122097,299.7764505842413,14674700.0
1392,2025-10-08,MCD,301.0614929199219,302.010456877674,288.6853220044624,292.9754644631777,15645600.0
1393,2025-10-15,MCD,303.9479675292969,305.5493536541934,300.142186703463,300.142186703463,11528600.0
1394,2025-10-22,MCD,302.8803405761719,309.1969523632444,301.516187974249,304.67944125891125,11287900.0
1395,2025-10-29,MCD,295.77294921875,301.2789735511679,291.0577533409192,301.19990578921966,17264000.0
1396,2025-11-05,MCD,303.305419921875,306.6070797735261,292.6393867447021,296.118941523031,19445400.0
1397,2025-11-12,MCD,301.0911560058594,307.18039940165147,299.84562003464566,303.2560017810541,13434900.0
1398,2025-11-19,MCD,306.88385009765625,307.8822276398438,298.40239229478453,301.0911486615359,17439200.0
1399,2025-11-26,MCD,297.265625,309.70110503363964,296.14860050419406,307.99099688255814,11939200.0
1400,2025-12-03,MCD,309.0635070800781,312.05676528356753,300.3819930735164,300.7201006628653,18696400.0
1401,2025-12-10,MCD,312.7528991699219,318.79911038578916,304.3100722709549,307.78067501777684,19507000.0
1402,2025-12-17,MCD,309.11322021484375,320.0024029924292,308.904395302794,313.7970467590989,19229800.0
1403,2025-12-24,MCD,306.3188171386719,311.65898062552725,305.06580703407496,308.9540896738557,6147000.0
1404,2025-01-01,META,615.4207763671875,629.5739508561447,585.4709360815066,587.3633067461807,50751400.0
1405,2025-01-08,META,591.8753662109375,627.3928414553492,586.1981313561736,610.9488667797581,53725400.0
1406,2025-01-15,META,613.99658203125,622.4725240997217,601.2576533278256,607.7715576972868,52834200.0
1407,2025-01-22,META,671.6351928710938,679.8522234062305,616.9545653571417,620.8090948175975,90598800.0
1408,2025-01-29,META,701.3759765625,707.9495778715597,663.0098875492083,672.3026207959836,105246600.0
1409,2025-02-05,META,716.923583984375,722.1127861080466,696.216685108174,700.7385208594546,73188300.0
1410,2025-02-12,META,713.5072631835938,737.9491754359506,703.6169523863489,712.4415317840468,63425500.0
1411,2025-02-19,META,654.87255859375,704.1747512179182,639.2950431423949,701.2863156163647,82040000.0
1412,2025-02-26,META,637.4424438476562,685.8980539347627,621.1578057314852,657.0139431979158,76861900.0
1413,2025-03-05,META,603.28955078125,656.8645792659437,584.5248103509595,638.4385069135252,87993600.0
1414,2025-03-12,META,580.0327758789062,630.7991227080822,572.3635342292597,627.3828368659554,80363400.0
1415,2025-03-19,META,624.3621826171875,631.9086473292332,572.9824931684593,582.4629269426638,100943700.0
1416,2025-03-26,META,584.1775512695312,624.800819553206,551.5792354716007,622.9466187203169,74610400.0
1417,2025-04-02,META,508.86248779296875,590.8167717455607,480.40126143071467,573.1219751105832,151478400.0
1418,2025-04-09,META,519.8981323242188,586.0617218539313,500.54846186010326,507.6861984607251,114722000.0
1419,2025-04-16,META,498.72412109375,511.7734073627677,478.30780322361903,506.92853663257534,66894000.0
1420,2025-04-23,META,552.7156372070312,556.7530291228644,514.9135893302969,526.8862467345966,76196800.0
1421,2025-04-30,META,585.4833984375,602.4604624576468,527.8531963722061,536.725540724904,109630700.0
1422,2025-05-07,META,653.98974609375,658.8644917290795,584.8454126032267,588.5239389693552,78725100.0
1423,2025-05-14,META,635.1185913085938,660.6090757754506,624.2026945424966,659.1536553241506,61544900.0
1424,2025-05-21,META,640.3223266601562,644.5989624187605,620.7135194008812,629.8250468272221,37655500.0
1425,2025-05-28,META,664.7760620117188,673.4789529536675,630.812073774195,640.6014798808288,61494000.0
1426,2025-06-04,META,700.2155151367188,702.9968161528545,666.4907115770811,667.2383790288164,62466300.0
1427,2025-06-11,META,695.0615844726562,706.6653984959554,678.8920581286591,701.5214729475116,49966000.0
1428,2025-06-18,META,710.5313110351562,711.5189816994163,677.0798433757731,696.5441407353308,57510200.0
1429,2025-06-25,META,717.5348510742188,746.1477079282348,703.7273120482351,711.6487112048153,70894200.0
1430,2025-07-02,META,718.9814453125,727.3219040197304,711.1298896793536,713.6539910901056,35166200.0
1431,2025-07-09,META,708.7255249023438,735.8019487412828,708.037139181281,721.0265910726021,52674400.0
1432,2025-07-16,META,703.1586303710938,715.3200716823841,690.0294909944071,711.6985718874317,55976200.0
1433,2025-07-23,META,698.35986328125,723.0418864207609,698.270047363426,704.7149331657375,49946800.0
1434,2025-07-30,META,761.6712036132812,782.9112983429146,689.580502034591,706.4309426812162,112379100.0
1435,2025-08-06,META,788.1489868164062,791.8103707559926,756.8026226437121,768.1958479096618,48249500.0
1436,2025-08-13,META,749.7192993164062,794.3844248629495,747.6042712449723,789.2963982724941,59103800.0
1437,2025-08-20,META,752.3331298828125,757.1019596378529,729.2872772168162,745.8184612454648,45850200.0
1438,2025-08-27,META,733.3875732421875,752.3830002133029,720.0389186102121,750.5372983523708,34204800.0
1439,2025-09-03,META,763.9059448242188,764.7140445244125,732.2702207687918,734.2755209968666,52888600.0
1440,2025-09-10,META,777.1748046875,779.5292605984961,742.0173816739059,763.3373069388264,50966500.0
1441,2025-09-17,META,753.630126953125,788.9471484425997,749.3102550658301,778.1624786396496,66632200.0
1442,2025-09-24,META,733.15380859375,759.8391579415005,725.0872827303901,756.2352001922859,54589200.0
1443,2025-10-01,META,711.889404296875,729.7794666365605,689.3570815786102,720.2853355086996,81706800.0
1444,2025-10-08,META,707.4668579101562,734.0424081173435,698.1624113283383,712.258831613546,58569500.0
1445,2025-10-15,META,732.0457153320312,737.2669635645257,702.7047717179887,715.8627584205966,48043700.0
1446,2025-10-22,META,750.1853637695312,757.1337649704751,722.8211555725546,732.6047808567017,51256700.0
1447,2025-10-29,META,626.2725830078125,757.892418138107,624.9647727272926,753.4898082420812,232572100.0
1448,2025-11-05,META,626.0330200195312,641.1576884331367,600.1962253946659,631.2542683104422,106342700.0
1449,2025-11-12,META,596.6920776367188,627.9398058401387,582.8053290854997,627.0812563511647,108193100.0
1450,2025-11-19,META,635.15771484375,635.9863461070595,580.2795239906108,592.7286743799204,115168200.0
1451,2025-11-26,META,646.01953125,646.9679572487993,630.5753903148458,636.625269668703,50913500.0
1452,2025-12-03,META,655.8630981445312,675.5801216392937,636.485472830352,643.3340040886044,88374900.0
1453,2025-12-10,META,656.0528564453125,709.8129249078598,637.5437715580283,648.8648652722533,73842700.0
1454,2025-12-17,META,664.3711547851562,673.0037780117141,648.6446299108459,655.049119405444,109982100.0
1455,2025-12-24,META,665.3803100585938,671.6449047754843,653.8302017639453,661.9632528509314,30455300.0
1456,2025-01-01,MMM,129.72764587402344,129.7569572462615,126.02448348377314,127.3044631019732,12004100.0
1457,2025-01-08,MMM,134.06590270996094,134.54466504416547,126.57164410146831,129.00459226748617,18173900.0
1458,2025-01-15,MMM,143.52410888671875,146.56284581974725,133.3135669431051,135.04301269833832,25330000.0
1459,2025-01-22,MMM,147.9307403564453,149.45500627681758,144.0321787105998,144.49141009336049,25591600.0
1460,2025-01-29,MMM,148.20433044433594,151.4482616568583,144.75521961352726,148.02846220009053,18789300.0
1461,2025-02-05,MMM,146.63124084472656,150.09988274291774,144.73569242504385,148.96647479567295,14677300.0
1462,2025-02-12,MMM,145.5759735107422,146.63122763620353,144.14942212563477,145.2926103675992,9139600.0
1463,2025-02-19,MMM,143.88839721679688,147.63928268439076,141.26671184281727,145.39072612184546,17533200.0
1464,2025-02-26,MMM,143.220703125,153.520894789811,139.19488552932515,141.77730118106248,33142600.0
1465,2025-03-05,MMM,144.87030029296875,146.78502759988754,138.23262590806564,144.10441536327554,25078000.0
1466,2025-03-12,MMM,148.1891326904297,151.19376023975698,143.26979297561778,145.62635948964737,19186600.0
1467,2025-03-19,MMM,150.7224578857422,152.19531578039113,145.39071949880193,148.45425912521245,17788300.0
1468,2025-03-26,MMM,144.9979705810547,151.6356457810563,139.60730446838295,150.67338267119493,17393400.0
1469,2025-04-02,MMM,124.85907745361328,145.48890173703847,119.77280786657957,143.07342316847067,33404000.0
1470,2025-04-09,MMM,132.8125,136.71066507864774,121.20638762424842,122.73815743176723,20880300.0
1471,2025-04-16,MMM,133.8631591796875,134.78615261292455,122.39450430496579,131.0941788799763,24503100.0
1472,2025-04-23,MMM,135.8760528564453,139.57782484961513,132.67503216272797,136.85795810331615,14135300.0
1473,2025-04-30,MMM,135.52256774902344,140.45172135100202,132.40992988265228,135.13962529814964,13506800.0
1474,2025-05-07,MMM,148.0124053955078,149.004124321774,135.20835231883873,135.7680455129225,16519500.0
1475,2025-05-14,MMM,151.36068725585938,151.93019409487388,142.7297467599623,148.02221542184046,17598600.0
1476,2025-05-21,MMM,146.78501892089844,150.39842299270455,144.00622530892994,149.56381253286693,11049700.0
1477,2025-05-28,MMM,146.16200256347656,148.36237136453724,141.99806677122268,147.6617975461914,15427700.0
1478,2025-06-04,MMM,143.1327667236328,146.97108455463044,140.77452026792062,146.93162260929125,14743400.0
1479,2025-06-11,MMM,140.32064819335938,146.08305613156074,139.84701448573276,143.11303643223914,10845700.0
1480,2025-06-18,MMM,147.87887573242188,148.29329395526057,139.68915862155313,140.24171625200475,13801000.0
1481,2025-06-25,MMM,151.7665252685547,154.0162326857765,145.16540414062808,147.71112886139284,15141000.0
1482,2025-07-02,MMM,151.69747924804688,153.3847524625817,147.51380471748067,152.16123622656045,13176800.0
1483,2025-07-09,MMM,154.5095977783203,157.35133994863597,151.7961332925461,152.3289674775134,15320800.0
1484,2025-07-16,MMM,149.19122314453125,161.9691723735088,147.35593364910278,155.52592816267006,30042500.0
1485,2025-07-23,MMM,149.77337646484375,151.8356210628478,145.8462572554404,149.9016541584796,20544000.0
1486,2025-07-30,MMM,148.09596252441406,150.47394787144512,142.333553970203,150.4542093675009,19379500.0
1487,2025-08-06,MMM,155.75286865234375,156.35476501767954,146.6652227193341,148.27357195340943,13409900.0
1488,2025-08-13,MMM,152.28948974609375,158.3380535525929,149.59576377602338,156.28568589004104,18129700.0
1489,2025-08-20,MMM,154.48988342285156,156.99613141616558,151.11530686898342,152.07242105750188,12020200.0
1490,2025-08-27,MMM,152.92376708984375,157.08711276498028,150.37618693437875,154.67831029449871,11161400.0
1491,2025-09-03,MMM,151.74415588378906,156.18505712436172,149.117271917619,152.16048895706456,13143600.0
1492,2025-09-10,MMM,155.13430786132812,160.685445694479,151.12956944465958,151.82345789239503,14768700.0
1493,2025-09-17,MMM,154.92613220214844,157.15649762814633,152.2001300148177,155.134306297187,15798200.0
1494,2025-09-24,MMM,153.82582092285156,155.13430925804798,150.49515634373458,154.6386724872555,11013100.0
1495,2025-10-01,MMM,153.97451782226562,158.99035941810695,152.91384789455861,153.10219228363806,11995100.0
1496,2025-10-08,MMM,151.19894409179688,155.23343445298923,147.1644688562376,154.35120165266056,13430400.0
1497,2025-10-15,MMM,165.18580627441406,165.36424335984793,149.29569416066838,152.34881818643,22687300.0
1498,2025-10-22,MMM,165.37416076660156,171.34163150593392,164.08550218409923,165.70128283854984,19037600.0
1499,2025-10-29,MMM,159.18861389160156,167.7829536539189,157.95944438446767,165.69136588299963,14065800.0
1500,2025-11-05,MMM,167.19808959960938,168.69490705137687,158.17751035534903,159.28773176987158,15476400.0
1501,2025-11-12,MMM,164.34323120117188,171.0541572065898,161.88487709215485,167.18819650589228,14556100.0
1502,2025-11-19,MMM,170.77371215820312,171.39095290453747,163.22758591523458,164.85029426179216,18450000.0
1503,2025-11-26,MMM,170.7936248779297,171.60000411052002,168.85233872713317,170.34563810322692,7801000.0
1504,2025-12-03,MMM,164.35252380371094,173.90964577744072,161.56502862882087,171.28143951325902,14354100.0
1505,2025-12-10,MMM,162.47097778320312,169.59899749930125,162.1125853061192,163.8448181437961,13693600.0
1506,2025-12-17,MMM,159.43458557128906,163.4963615678886,157.74218270369582,161.46548116490197,13123700.0
1507,2025-12-24,MMM,160.45004272460938,161.973206913328,158.35943265706774,159.39478023471304,5578800.0
